id,split,domain,image_rel,mask_rel,source_sha256
loveda_val_urban_3561,val,urban,loveda_m2a/Val/Urban/images_png/3561.png,loveda_m2a/Val/Urban/masks_png/3561.png,b8e46413e179a35b64324d12d1a14d7179d3b3a0d2c51653846227bbba28c043
loveda_val_urban_3562,val,urban,loveda_m2a/Val/Urban/images_png/3562.png,loveda_m2a/Val/Urban/masks_png/3562.png,fa411cd0160e28c880c8beaf27b05550b4f5457bd1e23a6248c6833d846358c3
loveda_val_urban_3563,val,urban,loveda_m2a/Val/Urban/images_png/3563.png,loveda_m2a/Val/Urban/masks_png/3563.png,c3138a09f56c1decfa70041baff5e906ed450ae4701b14f3007ffc7b44e3403b
loveda_val_urban_3564,val,urban,loveda_m2a/Val/Urban/images_png/3564.png,loveda_m2a/Val/Urban/masks_png/3564.png,687b9aa70df349befd353a8ae3e4634e1204b0dbf8d31bc858283089e106c520
loveda_val_urban_3565,val,urban,loveda_m2a/Val/Urban/images_png/3565.png,loveda_m2a/Val/Urban/masks_png/3565.png,ad7e50edda31e4ab998e58daee5af3309b4339ac0bfabc402dd49d08fc9a16d9
loveda_val_urban_3566,val,urban,loveda_m2a/Val/Urban/images_png/3566.png,loveda_m2a/Val/Urban/masks_png/3566.png,6afc50b074658eb1d5cc921078a706f1268c765f11a257445f478cffe561ce8d
loveda_val_urban_3567,val,urban,loveda_m2a/Val/Urban/images_png/3567.png,loveda_m2a/Val/Urban/masks_png/3567.png,7a289d7169bb6c926f6c9f428548c3ad8df65890f0094de1961b20709ec806aa
loveda_val_urban_3568,val,urban,loveda_m2a/Val/Urban/images_png/3568.png,loveda_m2a/Val/Urban/masks_png/3568.png,5bbf1a6b13a3850132c5b6ae9bcf87621b836ba8063eb239a0553a774da6de56
loveda_val_urban_3569,val,urban,loveda_m2a/Val/Urban/images_png/3569.png,loveda_m2a/Val/Urban/masks_png/3569.png,4093b1c2521363052ba27a4ebfe4fe4c55e0a1c12d686a812e6d27431f320ed9
loveda_val_urban_3570,val,urban,loveda_m2a/Val/Urban/images_png/3570.png,loveda_m2a/Val/Urban/masks_png/3570.png,d0d3172021af501b5aa1541d9b8000c7187756cea0cb660c5d2d590241e4215a
loveda_val_urban_3571,val,urban,loveda_m2a/Val/Urban/images_png/3571.png,loveda_m2a/Val/Urban/masks_png/3571.png,084c42287c49cab38014118e362d58edfb9dd076eae6ee0159846d235e6358ce
loveda_val_urban_3572,val,urban,loveda_m2a/Val/Urban/images_png/3572.png,loveda_m2a/Val/Urban/masks_png/3572.png,43a53b0efd422f55e6c1f00b0fa6f79b316ad0ba1bb7694aec567a4ff930e3ee
loveda_val_urban_3573,val,urban,loveda_m2a/Val/Urban/images_png/3573.png,loveda_m2a/Val/Urban/masks_png/3573.png,ad4ec80d64a1cd2387fcf779c2f0b18ecc7fc9a563d009550a14bcfb3e2918c4
loveda_val_urban_3574,val,urban,loveda_m2a/Val/Urban/images_png/3574.png,loveda_m2a/Val/Urban/masks_png/3574.png,cfd701a9e001975df50226c9a3f368014c3018796c10ef5a3ecb3a16df86481a
loveda_val_urban_3575,val,urban,loveda_m2a/Val/Urban/images_png/3575.png,loveda_m2a/Val/Urban/masks_png/3575.png,df6f9a2e2ebd3450f9293bc6d08e22e072e74bb99233b36cfd8fcaeb845f4f07
loveda_val_urban_3576,val,urban,loveda_m2a/Val/Urban/images_png/3576.png,loveda_m2a/Val/Urban/masks_png/3576.png,75778e49d3588b8f1a63600e7366f6cb7ffd309ec7528ea75c777e5f4e6e67c8
loveda_val_urban_3577,val,urban,loveda_m2a/Val/Urban/images_png/3577.png,loveda_m2a/Val/Urban/masks_png/3577.png,80cd239d53599799b68a15f429f144b2dfff9a6729e0979be7d2f5573248e0ee
loveda_val_urban_3578,val,urban,loveda_m2a/Val/Urban/images_png/3578.png,loveda_m2a/Val/Urban/masks_png/3578.png,fd9ccca840b820c99960e11de3e140d6ce82daf714bcf73199bc884fc0d17cb2
loveda_val_urban_3579,val,urban,loveda_m2a/Val/Urban/images_png/3579.png,loveda_m2a/Val/Urban/masks_png/3579.png,d43c4c404efa745e2befc0b844dc586ed7b3a928c862da35795a1af5bf1642a3
loveda_val_urban_3580,val,urban,loveda_m2a/Val/Urban/images_png/3580.png,loveda_m2a/Val/Urban/masks_png/3580.png,255113f699949976870fca0008365f023bc84175f1026eee722e7e4ba0a6b085
loveda_val_urban_3581,val,urban,loveda_m2a/Val/Urban/images_png/3581.png,loveda_m2a/Val/Urban/masks_png/3581.png,f38f22e35c0d1e73b4d4220c3b9c1077ce10026570f334d44f193b46d57a3346
loveda_val_urban_3582,val,urban,loveda_m2a/Val/Urban/images_png/3582.png,loveda_m2a/Val/Urban/masks_png/3582.png,1b811c1192059a0d99b729982f261e0b6200628f2758b1406582635fa6d4d906
loveda_val_urban_3583,val,urban,loveda_m2a/Val/Urban/images_png/3583.png,loveda_m2a/Val/Urban/masks_png/3583.png,29191b96c47e23ea0f03959296d7148b00eda74f56eb47ca34458fecee3f7158
loveda_val_urban_3584,val,urban,loveda_m2a/Val/Urban/images_png/3584.png,loveda_m2a/Val/Urban/masks_png/3584.png,29cbd7ff27644271b43d72572190fb7a63f9858c43e54669c3210a543e5af990
loveda_val_urban_3585,val,urban,loveda_m2a/Val/Urban/images_png/3585.png,loveda_m2a/Val/Urban/masks_png/3585.png,50286982a1c6f131fdb69d0649a43b41d0351910e44e9df1a7874376e7fcf89f
loveda_val_urban_3586,val,urban,loveda_m2a/Val/Urban/images_png/3586.png,loveda_m2a/Val/Urban/masks_png/3586.png,6c0398d61a6c9084c24b724a8f04541a3aa697d1da5f2b00809a387fdd136d0c
loveda_val_urban_3587,val,urban,loveda_m2a/Val/Urban/images_png/3587.png,loveda_m2a/Val/Urban/masks_png/3587.png,5619fcca083a7f404e9383a7fe3119dc162c17f7c852e491944a236b9cc3b345
loveda_val_urban_3588,val,urban,loveda_m2a/Val/Urban/images_png/3588.png,loveda_m2a/Val/Urban/masks_png/3588.png,688a530587518c44b9307d5af66a5cf198ab8bdc54ed8b4e994444cf37fc77f9
loveda_val_urban_3589,val,urban,loveda_m2a/Val/Urban/images_png/3589.png,loveda_m2a/Val/Urban/masks_png/3589.png,2cfe85e9832942af785d35eb3118254a92c2ab8633ed7be53c9eda56a4d54cdd
loveda_val_urban_3590,val,urban,loveda_m2a/Val/Urban/images_png/3590.png,loveda_m2a/Val/Urban/masks_png/3590.png,d6b1d44c0fff2fd7895ac692a8139e42b08137e3bd1f9c79be8c2a013b8e05e9
loveda_val_urban_3591,val,urban,loveda_m2a/Val/Urban/images_png/3591.png,loveda_m2a/Val/Urban/masks_png/3591.png,e66eacb20bc5f56e6f7b69f79e226eb3e22c7aba6a8ba6807bd6fa9728287122
loveda_val_urban_3592,val,urban,loveda_m2a/Val/Urban/images_png/3592.png,loveda_m2a/Val/Urban/masks_png/3592.png,e6ff5e49d86c4e187328e2a03f1a8e374fc1445fa6364ea885ef88f666fba346
loveda_val_urban_3593,val,urban,loveda_m2a/Val/Urban/images_png/3593.png,loveda_m2a/Val/Urban/masks_png/3593.png,20e33e13d7b04625f0e6a76b2b0a81a63b3fc97fc0d09719eb89eaa41a17e63c
loveda_val_urban_3594,val,urban,loveda_m2a/Val/Urban/images_png/3594.png,loveda_m2a/Val/Urban/masks_png/3594.png,b30c6c376d92995a7d7450d5a3bad99acb9e4dc55eb7eef747fbb75c59820b92
loveda_val_urban_3595,val,urban,loveda_m2a/Val/Urban/images_png/3595.png,loveda_m2a/Val/Urban/masks_png/3595.png,a37b0d4756e7c39daa89498ad27658aabd31716763eaff128129b857e6c0d3f1
loveda_val_urban_3596,val,urban,loveda_m2a/Val/Urban/images_png/3596.png,loveda_m2a/Val/Urban/masks_png/3596.png,53c16cf4376551f7cfd63238abea4d4a9e213bf1ed084a92a894ae86c031e684
loveda_val_urban_3597,val,urban,loveda_m2a/Val/Urban/images_png/3597.png,loveda_m2a/Val/Urban/masks_png/3597.png,c84c9a01dbfedc6f38a1db9d4f8e871012b0424917e1c97c704dfcdf447b75e5
loveda_val_urban_3598,val,urban,loveda_m2a/Val/Urban/images_png/3598.png,loveda_m2a/Val/Urban/masks_png/3598.png,59844847046fc3ee3bfeecd74d0fda0ccb9a546e9be6cb461557e966ecd989d0
loveda_val_urban_3599,val,urban,loveda_m2a/Val/Urban/images_png/3599.png,loveda_m2a/Val/Urban/masks_png/3599.png,562b422f6235614632e21baf00c75f0292ecc2c3afcad6c884b8f83e351a505b
loveda_val_urban_3600,val,urban,loveda_m2a/Val/Urban/images_png/3600.png,loveda_m2a/Val/Urban/masks_png/3600.png,10286b1e76db9e38c474635a465c9e677dbcf58375c1d39f7b742eeb991f434f
loveda_val_urban_3601,val,urban,loveda_m2a/Val/Urban/images_png/3601.png,loveda_m2a/Val/Urban/masks_png/3601.png,be916f763109bee5bc6574daa375db9263e867b6d304cd7edfed18844e625c49
loveda_val_urban_3602,val,urban,loveda_m2a/Val/Urban/images_png/3602.png,loveda_m2a/Val/Urban/masks_png/3602.png,cb379b4e78dbdfddc1c847c630697eebfca179e5640072331ff5560c2885b101
loveda_val_urban_3603,val,urban,loveda_m2a/Val/Urban/images_png/3603.png,loveda_m2a/Val/Urban/masks_png/3603.png,1234b3f81d50b9921af1fa39aa2837c6ec108c241b540dc4677340094f4694b3
loveda_val_urban_3604,val,urban,loveda_m2a/Val/Urban/images_png/3604.png,loveda_m2a/Val/Urban/masks_png/3604.png,3977ba83eb9f8f69710b087781f928fec979cacda722cd0d055c945cdc8cd618
loveda_val_urban_3605,val,urban,loveda_m2a/Val/Urban/images_png/3605.png,loveda_m2a/Val/Urban/masks_png/3605.png,bb134c5436ad25142d8ac48e439105df871aa5b828a925c9333a3cb6729ba62a
loveda_val_urban_3606,val,urban,loveda_m2a/Val/Urban/images_png/3606.png,loveda_m2a/Val/Urban/masks_png/3606.png,e9ffe96712df54ca2ab044af0ee0a5246d5caf4ffef54461c05c62b05a8b2992
loveda_val_urban_3607,val,urban,loveda_m2a/Val/Urban/images_png/3607.png,loveda_m2a/Val/Urban/masks_png/3607.png,385255383af7b3b1d60d361a2cd3fd73e82a7b09f1915260d8a1bbbfe120411e
loveda_val_urban_3608,val,urban,loveda_m2a/Val/Urban/images_png/3608.png,loveda_m2a/Val/Urban/masks_png/3608.png,a40f39ece16539d5425bd11c1b5bf8c00702ae6c87ca97d5d2671b57f14687f7
loveda_val_urban_3609,val,urban,loveda_m2a/Val/Urban/images_png/3609.png,loveda_m2a/Val/Urban/masks_png/3609.png,3c04572b848d50c9787efc26ff07bc248de36b4dfc31ef7288c00a7ad92ac5bc
loveda_val_urban_3610,val,urban,loveda_m2a/Val/Urban/images_png/3610.png,loveda_m2a/Val/Urban/masks_png/3610.png,104b5f2e9cd4c57edb44d1180d315634a0f3a445abb1b9b990ad44f89f5a3456
loveda_val_urban_3611,val,urban,loveda_m2a/Val/Urban/images_png/3611.png,loveda_m2a/Val/Urban/masks_png/3611.png,dc62cb1d0fa9be84e08659166ebca1c97eb39a9e88f2985ec26fb8810f9e5940
loveda_val_urban_3612,val,urban,loveda_m2a/Val/Urban/images_png/3612.png,loveda_m2a/Val/Urban/masks_png/3612.png,924c52b13c2d6ef282c08751c466d79b57f8eee86ef7f61e2449ccd9f735b59e
loveda_val_urban_3613,val,urban,loveda_m2a/Val/Urban/images_png/3613.png,loveda_m2a/Val/Urban/masks_png/3613.png,845d239bceb32ab4ce3680f9cf599145b2b24b7df5c388c3e31d815f9ab2574f
loveda_val_urban_3614,val,urban,loveda_m2a/Val/Urban/images_png/3614.png,loveda_m2a/Val/Urban/masks_png/3614.png,dbf2aacd7b5acd1955549c2534cccd576b11f494e0158630a61446d071ed90a1
loveda_val_urban_3615,val,urban,loveda_m2a/Val/Urban/images_png/3615.png,loveda_m2a/Val/Urban/masks_png/3615.png,7c1676e6802fd796b4b69726d87a86a060e0226119ce0bac82a4ffdcd44c4d52
loveda_val_urban_3616,val,urban,loveda_m2a/Val/Urban/images_png/3616.png,loveda_m2a/Val/Urban/masks_png/3616.png,6c67879207577de88f43ebf2a115ebb3d0c7b2854615ab7ae28ae2909db62ec6
loveda_val_urban_3617,val,urban,loveda_m2a/Val/Urban/images_png/3617.png,loveda_m2a/Val/Urban/masks_png/3617.png,c7ee53f8ea1180fc5d4621efab12293ef1f6c7c67cdd7bfc67be4de1c93f418b
loveda_val_urban_3618,val,urban,loveda_m2a/Val/Urban/images_png/3618.png,loveda_m2a/Val/Urban/masks_png/3618.png,21cc7f850de7373917f37ae6d990809244102574c22f2d80213164a42ae6351b
loveda_val_urban_3619,val,urban,loveda_m2a/Val/Urban/images_png/3619.png,loveda_m2a/Val/Urban/masks_png/3619.png,9377a6db49bfb6968c52565cb7316c59955bc62d2e91af097a0987489600cd9d
loveda_val_urban_3620,val,urban,loveda_m2a/Val/Urban/images_png/3620.png,loveda_m2a/Val/Urban/masks_png/3620.png,5f568d050d6622a2971b51e43e1578d4c75244074eefa0f18a0d7629cf0903fe
loveda_val_urban_3621,val,urban,loveda_m2a/Val/Urban/images_png/3621.png,loveda_m2a/Val/Urban/masks_png/3621.png,71e07b9bde6ccd3829996857221dfe7a9c5fff45fad146192c448a5c963c5a90
loveda_val_urban_3622,val,urban,loveda_m2a/Val/Urban/images_png/3622.png,loveda_m2a/Val/Urban/masks_png/3622.png,0f395606f622c92c0eb4926200bc18a5bdd51923412afacf7881c83903af54d1
loveda_val_urban_3623,val,urban,loveda_m2a/Val/Urban/images_png/3623.png,loveda_m2a/Val/Urban/masks_png/3623.png,3ed8457e69982bf045eb2e1b2816d8565c246431033ec3010ac36a9c12b845d6
loveda_val_urban_3624,val,urban,loveda_m2a/Val/Urban/images_png/3624.png,loveda_m2a/Val/Urban/masks_png/3624.png,626018179795148e68f52d4c56b21b44e0b944c928ba2f82ce611afa718724a8
loveda_val_urban_3625,val,urban,loveda_m2a/Val/Urban/images_png/3625.png,loveda_m2a/Val/Urban/masks_png/3625.png,dfd7ff91c5e98d938049c4288f04c9e45d564d36521070f6ba99aa26440024ac
loveda_val_urban_3626,val,urban,loveda_m2a/Val/Urban/images_png/3626.png,loveda_m2a/Val/Urban/masks_png/3626.png,682ab860fd803a34d675a9e1825d9df0b94b9decead62338689349653e626571
loveda_val_urban_3627,val,urban,loveda_m2a/Val/Urban/images_png/3627.png,loveda_m2a/Val/Urban/masks_png/3627.png,a5d361f04b951eb70cd300223e550fdeff8cd52c5458fd11e6d5e4117d5fe676
loveda_val_urban_3628,val,urban,loveda_m2a/Val/Urban/images_png/3628.png,loveda_m2a/Val/Urban/masks_png/3628.png,c3d4f55604443140a462d367188c27452ad884a24a461ab0604a61251c6b88a4
loveda_val_urban_3629,val,urban,loveda_m2a/Val/Urban/images_png/3629.png,loveda_m2a/Val/Urban/masks_png/3629.png,1248d7859b9af6e9d8b72224576bf53d2d9b6c65dbff1ec1b7176adc4c2d6a4b
loveda_val_urban_3630,val,urban,loveda_m2a/Val/Urban/images_png/3630.png,loveda_m2a/Val/Urban/masks_png/3630.png,6cfcb1ba981cf6d34c391877bad5dd729034da64ca1c75c2a64ca8f071206116
loveda_val_urban_3631,val,urban,loveda_m2a/Val/Urban/images_png/3631.png,loveda_m2a/Val/Urban/masks_png/3631.png,0e5a2bb03d085928db9c368eac11ddea6c5e3a63ffb986ebabc45ce9f43c4e47
loveda_val_urban_3632,val,urban,loveda_m2a/Val/Urban/images_png/3632.png,loveda_m2a/Val/Urban/masks_png/3632.png,bf52cb771f440d4d8cd5e0f7012e02036bc18b61bb650bcd18627f14d9b50a90
loveda_val_urban_3633,val,urban,loveda_m2a/Val/Urban/images_png/3633.png,loveda_m2a/Val/Urban/masks_png/3633.png,20b34f3bf2bd70447dca00ce2b3b0dbf28205c8baab7c003bae751c9757d1163
loveda_val_urban_3634,val,urban,loveda_m2a/Val/Urban/images_png/3634.png,loveda_m2a/Val/Urban/masks_png/3634.png,fd0cbf0152e9420ade6893ab2d142e1cfa4db889b3c454e627a4c090d54cbb79
loveda_val_urban_3635,val,urban,loveda_m2a/Val/Urban/images_png/3635.png,loveda_m2a/Val/Urban/masks_png/3635.png,4cd120dc8c2c34ecab60fda62299dce335885781c7ab3a0f7fe09004318fad2a
loveda_val_urban_3636,val,urban,loveda_m2a/Val/Urban/images_png/3636.png,loveda_m2a/Val/Urban/masks_png/3636.png,79f2e723914a12e200d31e899494fca26bf5bafbb2a97b163dd753345c32207d
loveda_val_urban_3637,val,urban,loveda_m2a/Val/Urban/images_png/3637.png,loveda_m2a/Val/Urban/masks_png/3637.png,fcb8912f580b3210082a39aa669d4da259fa7c2550a8aa3ab587f608af96ef6c
loveda_val_urban_3638,val,urban,loveda_m2a/Val/Urban/images_png/3638.png,loveda_m2a/Val/Urban/masks_png/3638.png,9e619953fdcd70cebc1d656d39d72ffc263fb9218da57a859437a4000c91f873
loveda_val_urban_3639,val,urban,loveda_m2a/Val/Urban/images_png/3639.png,loveda_m2a/Val/Urban/masks_png/3639.png,abaa941245479569aa75ce76a49dd0f62cc826c79be0588aeab99d98e16c5a7d
loveda_val_urban_3640,val,urban,loveda_m2a/Val/Urban/images_png/3640.png,loveda_m2a/Val/Urban/masks_png/3640.png,5be0b9c42a3e64007b9ced215562f3f1251c501356b62c524c17eae12712a098
loveda_val_urban_3641,val,urban,loveda_m2a/Val/Urban/images_png/3641.png,loveda_m2a/Val/Urban/masks_png/3641.png,6500c8149c226481ba86bab0d74f968d6d35b906267cfc4dbe7f8c50a8854e04
loveda_val_urban_3642,val,urban,loveda_m2a/Val/Urban/images_png/3642.png,loveda_m2a/Val/Urban/masks_png/3642.png,3d85d02b2e2593fbdc5f10ddd0811115a386248cf265fe2e1d5c9f640e2f5582
loveda_val_urban_3643,val,urban,loveda_m2a/Val/Urban/images_png/3643.png,loveda_m2a/Val/Urban/masks_png/3643.png,d6dcd6b44eb832bcfa81f1d8ebe5fb99a954ff2ce051e0d565193b93dc3fde5d
loveda_val_urban_3644,val,urban,loveda_m2a/Val/Urban/images_png/3644.png,loveda_m2a/Val/Urban/masks_png/3644.png,a893077efeb8e88e9d27d3be3bb524bfeaf96c59c8ea7a25a6d37f06957d29d1
loveda_val_urban_3645,val,urban,loveda_m2a/Val/Urban/images_png/3645.png,loveda_m2a/Val/Urban/masks_png/3645.png,36085890284bd9c4ad726d1d9bd7e2a32cad51aee514f61cf1895477af7c457f
loveda_val_urban_3646,val,urban,loveda_m2a/Val/Urban/images_png/3646.png,loveda_m2a/Val/Urban/masks_png/3646.png,7f4bfeba8879ec798db1f8a77347890f85aaf72c5aacea0fddd2861ede597fb8
loveda_val_urban_3647,val,urban,loveda_m2a/Val/Urban/images_png/3647.png,loveda_m2a/Val/Urban/masks_png/3647.png,50cfc186362318038c402c5cd96c8b96658a7a0dc9e4617ebdd0245e836f66eb
loveda_val_urban_3648,val,urban,loveda_m2a/Val/Urban/images_png/3648.png,loveda_m2a/Val/Urban/masks_png/3648.png,58f4522764405af2da287ea825b1156f53978c788d5eb795b9af4ba257c6da8a
loveda_val_urban_3649,val,urban,loveda_m2a/Val/Urban/images_png/3649.png,loveda_m2a/Val/Urban/masks_png/3649.png,3c25a263327ba6962301c57b8c15386c493ba158e4245ab7adfd8e0f81103158
loveda_val_urban_3650,val,urban,loveda_m2a/Val/Urban/images_png/3650.png,loveda_m2a/Val/Urban/masks_png/3650.png,867fb6ed811fb548e1f0ff64abc4f6fdf10a662f72cb3f50bc1158f97c8b389a
loveda_val_urban_3651,val,urban,loveda_m2a/Val/Urban/images_png/3651.png,loveda_m2a/Val/Urban/masks_png/3651.png,e73b19137157c293f096970b27f2a2a924d53801d9145e0cef6b93b9abcd2451
loveda_val_urban_3652,val,urban,loveda_m2a/Val/Urban/images_png/3652.png,loveda_m2a/Val/Urban/masks_png/3652.png,92f505d4a8100100ebfe06fbb833fdf5f44f7989643c009349e42d87c465da7d
loveda_val_urban_3653,val,urban,loveda_m2a/Val/Urban/images_png/3653.png,loveda_m2a/Val/Urban/masks_png/3653.png,b227a14c8b0b77e9546959c8e4497d8bc50695dec90caaa0c1cd44610c017fc5
loveda_val_urban_3654,val,urban,loveda_m2a/Val/Urban/images_png/3654.png,loveda_m2a/Val/Urban/masks_png/3654.png,0eb6a2dc5290673b4ade048f1081cae30ad7fd96246cdc3b1d5047b640ee4454
loveda_val_urban_3655,val,urban,loveda_m2a/Val/Urban/images_png/3655.png,loveda_m2a/Val/Urban/masks_png/3655.png,f982497187ea92e7a3842d834f2464595f7ceaeeab661585986ad691a45bb940
loveda_val_urban_3656,val,urban,loveda_m2a/Val/Urban/images_png/3656.png,loveda_m2a/Val/Urban/masks_png/3656.png,9510eaa507309bf1334a7f5e4ec68d0b01682805b641e903af9330c9a015996c
loveda_val_urban_3657,val,urban,loveda_m2a/Val/Urban/images_png/3657.png,loveda_m2a/Val/Urban/masks_png/3657.png,a5f878ec84604ebe2ffc5a1d5d3cbb7cc636ea42c5d3059f780536054e1412b9
loveda_val_urban_3658,val,urban,loveda_m2a/Val/Urban/images_png/3658.png,loveda_m2a/Val/Urban/masks_png/3658.png,44746bea0e9b58cf6334e7498e8caea8fa9ce0839546affe8652163efea80c63
loveda_val_urban_3659,val,urban,loveda_m2a/Val/Urban/images_png/3659.png,loveda_m2a/Val/Urban/masks_png/3659.png,c5bb73deaa492a1846617eca998ab9c1aa3c383b8f287d11def0773e8dc8019d
loveda_val_urban_3660,val,urban,loveda_m2a/Val/Urban/images_png/3660.png,loveda_m2a/Val/Urban/masks_png/3660.png,37875d7efb4b7391d64f908a2add2d414b40f3029315b6b258e42ce52ffcf30d
loveda_val_urban_3661,val,urban,loveda_m2a/Val/Urban/images_png/3661.png,loveda_m2a/Val/Urban/masks_png/3661.png,018e7c3569f8376ea0f48caa2e8609ac0fe551c2b430eb7e37cc4add9eaa6c7f
loveda_val_urban_3662,val,urban,loveda_m2a/Val/Urban/images_png/3662.png,loveda_m2a/Val/Urban/masks_png/3662.png,63d1d0065a4b097a2b76515f2d4a79f9ee0555e4fe2b46386f9db5addcbf6ec4
loveda_val_urban_3663,val,urban,loveda_m2a/Val/Urban/images_png/3663.png,loveda_m2a/Val/Urban/masks_png/3663.png,97a54c099675c6527fbe685fbdfc16db123f6c58dcc07d4ebcbe5cc8a67804bb
loveda_val_urban_3664,val,urban,loveda_m2a/Val/Urban/images_png/3664.png,loveda_m2a/Val/Urban/masks_png/3664.png,d5f3f3b1449fd5b3b87ebbcf41562f8f4dab81307d4478e3a7d08cbdc4c3196f
loveda_val_urban_3665,val,urban,loveda_m2a/Val/Urban/images_png/3665.png,loveda_m2a/Val/Urban/masks_png/3665.png,c297a7d4ff844141156946382be9bb9c02ad05bf7fcfbf89582248b3ce9e5372
loveda_val_urban_3666,val,urban,loveda_m2a/Val/Urban/images_png/3666.png,loveda_m2a/Val/Urban/masks_png/3666.png,4ffeec013b497323b4edf10abf367d302e74d2598cba4c419e3342583f2e69d5
loveda_val_urban_3667,val,urban,loveda_m2a/Val/Urban/images_png/3667.png,loveda_m2a/Val/Urban/masks_png/3667.png,d4234bfe4fb49df96b4a713688a97dedfcfeea778e54ef1bdc1eb5049fd1c90c
loveda_val_urban_3668,val,urban,loveda_m2a/Val/Urban/images_png/3668.png,loveda_m2a/Val/Urban/masks_png/3668.png,e4f60d03adf350a36e97ddc0aaee5f798d42819d325496341fb747de804d42d4
loveda_val_urban_3669,val,urban,loveda_m2a/Val/Urban/images_png/3669.png,loveda_m2a/Val/Urban/masks_png/3669.png,be79768d25a27af0392b9b81c02c0a33750f61b22a786f47ebc663dd489971f7
loveda_val_urban_3670,val,urban,loveda_m2a/Val/Urban/images_png/3670.png,loveda_m2a/Val/Urban/masks_png/3670.png,f6e8542182c7c29c6040bdf20df3b462c392ed15fb2c7a5689d5c1eac560de19
loveda_val_urban_3671,val,urban,loveda_m2a/Val/Urban/images_png/3671.png,loveda_m2a/Val/Urban/masks_png/3671.png,99815bf08402bacec5a05318f8542c40792912026434c25f7def935761ccbf32
loveda_val_urban_3672,val,urban,loveda_m2a/Val/Urban/images_png/3672.png,loveda_m2a/Val/Urban/masks_png/3672.png,50472e7cfc7b97a664feb66afad043a9587d502b73087d9b9f77c3add57ae7be
loveda_val_urban_3673,val,urban,loveda_m2a/Val/Urban/images_png/3673.png,loveda_m2a/Val/Urban/masks_png/3673.png,bbe963d19539fca9a4f984aff5c865f4e2be69482d5306629d04ffb429ced4b2
loveda_val_urban_3674,val,urban,loveda_m2a/Val/Urban/images_png/3674.png,loveda_m2a/Val/Urban/masks_png/3674.png,34cada1ba06e4759c3ecf9c191f633135140407ee554e2bd25ccf31324bdbeb9
loveda_val_urban_3675,val,urban,loveda_m2a/Val/Urban/images_png/3675.png,loveda_m2a/Val/Urban/masks_png/3675.png,1e36b74b249663fe6dd3ee90bcfe93ba2746c184b3cf29aa00a4bd5fde77f2e7
loveda_val_urban_3676,val,urban,loveda_m2a/Val/Urban/images_png/3676.png,loveda_m2a/Val/Urban/masks_png/3676.png,9a52b99e30b99e8e25fcce31a904ae985eab0706b336dbff50a7a3c9c475dd9b
loveda_val_urban_3677,val,urban,loveda_m2a/Val/Urban/images_png/3677.png,loveda_m2a/Val/Urban/masks_png/3677.png,57cd128a095142326ff4caf667c358b141740f54f10f60a681198349bb009e07
loveda_val_urban_3678,val,urban,loveda_m2a/Val/Urban/images_png/3678.png,loveda_m2a/Val/Urban/masks_png/3678.png,febc681fd72047d2e7fcfb86b0ff9eb0bb2a1295565ac6abb9c56e61161792b7
loveda_val_urban_3679,val,urban,loveda_m2a/Val/Urban/images_png/3679.png,loveda_m2a/Val/Urban/masks_png/3679.png,93feeeb8018dcbadcd62994d55ee25c8aa1e48979d78406ae395811ea320f95a
loveda_val_urban_3680,val,urban,loveda_m2a/Val/Urban/images_png/3680.png,loveda_m2a/Val/Urban/masks_png/3680.png,5e849c4d450c0649e276b3f53c8db09ccf097f598f72c9cbdf5af1f11542926e
loveda_val_urban_3681,val,urban,loveda_m2a/Val/Urban/images_png/3681.png,loveda_m2a/Val/Urban/masks_png/3681.png,ddf0015cbb6c1d20a7a1c01683d51cde797bf2a14d15cc59800ec27e9e72c4c8
loveda_val_urban_3682,val,urban,loveda_m2a/Val/Urban/images_png/3682.png,loveda_m2a/Val/Urban/masks_png/3682.png,0872b2ba156fc355c2e2b0fbed530a95b52637e7d63c976b9d8ac5d81b2fb4f8
loveda_val_urban_3683,val,urban,loveda_m2a/Val/Urban/images_png/3683.png,loveda_m2a/Val/Urban/masks_png/3683.png,22282379f4265af0e9d70e34ecadfd8df570c4bf0d0a891a472a8e9922d4d7da
loveda_val_urban_3684,val,urban,loveda_m2a/Val/Urban/images_png/3684.png,loveda_m2a/Val/Urban/masks_png/3684.png,191a98946752b805671866479c55b90339f2b894cfbf4e6bf6641fade4a2a9f7
loveda_val_urban_3685,val,urban,loveda_m2a/Val/Urban/images_png/3685.png,loveda_m2a/Val/Urban/masks_png/3685.png,2d9699a3a56f088afd4d569bd31e735eefd7457cd5740d7eb6a9f8cdef666d94
